ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
2130,-0.7024011101597175,-0.746871210740303,0.9248387517049541,1.0372747881693511,563403631.85,2579676465.95,-0.7815991116380095,10.13%,4.44%,-1811967613.5361767,-1926686085.4423425,-2016272834.1,521057511.58619153,584404382.8810519
601369,-0.655844551125748,-0.6969552649492444,0.7821254716120107,0.8953117875540946,1069246857.54,3957902807.15,-0.7298450948294151,10.14%,4.51%,-2595768989.95463,-2758481199.6005864,-2888655949.61,836285202.723133,957309315.3607357
977,-0.6303429957301634,-0.6114110340076057,1.0725373158451328,1.1560214831108664,7608225939.57,25488175696.93,-0.7014997844476412,10.14%,12.84%,-16066293024.499601,-15583751857.827496,-17879949757.36,8160106227.569721,8795272634.504276
2337,-0.7522642917344164,-0.6502164782138773,1.0348050420217945,1.2322779871965805,92241297.59,566973802.43,-0.8373094185398657,10.16%,22.34%,-426514145.9169729,-368655709.05556524,-474732504.84,95451759.8287648,113666920.530606
600644,-0.8253204697635846,-0.7512488428989771,0.572606342931479,0.6692753739757127,516356781.7,2058912586.17,-0.749208982854134,10.16%,0.27%,-1699262702.8199813,-1546755697.990353,-1542555804.4700003,295669168.4171051,345584878.17716295
600821,-0.6496145999496068,-0.7021046611752462,0.6322288143470307,0.8929539290418836,57095403.31,206182064.47,-0.7230825898617019,10.16%,2.90%,-133938879.32746309,-144761388.51512212,-149086661.16,36097359.13934683,50983564.715895474
600738,-0.6212589913126823,-0.5248024024591449,0.389045557593396,-0.2793133167319767,421474197.36,1366363612.62,-0.6915358448752715,10.16%,24.11%,-848865679.7426536,-717070906.5357323,-944889415.2599999,163972664.12315023,-117723355.98156933
300110,-0.8305287388718026,-0.8195577871530509,0.886603536451712,0.8080337496364464,323059506.48,1311875365.87,-0.7537422266742879,10.19%,8.73%,-1089550193.1729956,-1075157671.8730161,-988815859.3899999,286425700.9295128,261042984.37673426
2421,-0.7661116306080851,-0.8425000707352543,1.0798848987144007,1.3542521473313727,378011914.72,2572487726.02,-0.8530558918137823,10.19%,1.24%,-1970812766.500467,-2167321091.1374235,-2194475811.2999997,408209358.2402439,511923447.2264038
603015,-0.8134934823966629,-0.8059577525451883,0.9909420414833001,0.9985175757417691,191898273.81,732854078.61,-0.7381494087145257,10.21%,9.19%,-596172016.4970466,-590649426.1400903,-540955804.8000001,190160067.20640272,191613799.15379143
157,-0.6524669672210326,-0.7229473053958272,1.3303882971377832,1.1879533752404314,6360464384.08,23272893731.36,-0.7267007507747378,10.22%,0.52%,-15184794391.35784,-16825075811.850151,-16912429347.280003,8461887380.9417095,7555935133.164388
600108,-0.8313016011679875,-0.846229775099431,0.5673910262357893,0.5513750353622708,507821764.48,2066341677.84,-0.7542411451474766,10.22%,12.20%,-1717753145.3485377,-1748599853.317124,-1558519913.36,288133512.0931765,280000243.3478908
966,-0.766960151286386,-0.7620696853901097,0.3240848181564854,0.36575028931285397,1662228020.92,5464035312.69,-0.6957874673577706,10.23%,9.53%,-4190697350.0548773,-4163975671.7021174,-3801807291.769999,538702865.8944728,607960379.5554227
2678,-0.6573438312075615,-0.6201831023628314,0.5376102520809205,0.5335659738666957,479314264.56,1790200423.03,-0.7322566465777404,10.23%,15.31%,-1176777204.7039375,-1110252052.2059984,-1310886158.47,257684262.59608263,255745782.35815543
2382,-0.678319107589769,-0.6851080289379233,0.6460001437154703,0.6707322321973712,384864033.82,1575945309.43,-0.7557884581926256,10.25%,9.35%,-1068993815.90284,-1079692784.657553,-1191081275.6100001,248622221.15863562,258140712.49657315
2136,-0.8113455155992648,-0.8177317253148269,0.42631339652220457,0.5527761720129396,301852609.73,1142675131.1,-0.7358368957943273,10.26%,11.13%,-927104343.404787,-934401706.4287488,-840822521.3699999,128683811.30308776,166856930.11866522
2733,-0.7945558991880513,-0.7705280089840465,1.168010994488271,1.1060573139250638,742202963.64,2656425362.34,-0.7206008592742068,10.26%,6.93%,-2110678442.4000037,-2046850145.4585645,-1914222398.7000003,866901221.6732985,820919016.3508801
2041,-0.9114993087321199,-0.8840390377656349,0.30790097746727163,0.4164723267655612,139365819.83,803820973.69,-0.8266208218103207,10.27%,6.95%,-732682261.8628147,-710609120.1167433,-664455153.86,42910872.15118467,58042007.25619009
2332,-0.6361680393569101,-0.6791419153898824,0.6858433162813515,0.6304737956666081,829940103.4,2852555262.74,-0.7090538037104293,10.28%,4.22%,-1814704488.6545413,-1937289844.8927329,-2022615159.3399997,569208872.8307438,523255487.1665352
2718,-0.9083657929672493,-0.9069558894095229,1.552003571200824,1.294373168108553,117907754.5,667843632.44,-0.8234500581083357,10.31%,10.14%,-606646310.7594888,-605704715.6461067,-549935877.94,182993256.05627003,152616633.73673052
2144,-0.8773966115815646,-0.870579974813495,0.8106278969302003,0.8756623063464969,130032411.78,634755297,-0.7951456058821987,10.34%,9.49%,-556932146.7712497,-552605250.4749925,-504722885.22,105407900.49398321,113864481.59907219
26,-0.8225818840134879,-0.8366035193022989,0.759376626385638,0.7928249419734454,851815980.69,3345809703.98,-0.7454081205883514,10.35%,12.23%,-2752202449.8504786,-2799116173.265451,-2493993723.29,646849145.717746,675340955.4626029
2201,-0.8562185658434055,-0.805599407233234,0.7353451109870478,0.7538880581359553,222828993.98,994216079.28,-0.7758746829548661,10.36%,3.83%,-851266265.5395751,-800939884.129718,-771387085.3,163856211.3093553,167988117.56797066
2089,-1.0415680899429225,-1.1666187994441821,1.9608479872037625,2.0496373646311494,90194767.95,1604715291.66,-0.9437939125907513,10.36%,23.61%,-1671420241.236506,-1872091027.00611,-1514520523.71,176858229.19106793,184866566.48455608
601518,-0.9158427383674633,-1.0264828071291578,0.7838768760246775,0.8139092985570524,165691116.79,973620166.74,-0.8298195513505147,10.37%,23.70%,-891682959.6369479,-999404361.8328339,-807929049.95,129881435.01438518,134857540.64368355
573,-0.794956415771683,-0.9100532439491991,1.5399001899301452,0.8956820079747749,63857602.1,565735321,-0.8871245974405052,10.39%,2.58%,-449734923.0576025,-514849264.0926914,-501877718.9,98334333.60227364,57196105.27338221
2398,-0.6921707811021536,-0.6082814154815481,0.9166131529262946,0.8919883670399681,454588214.88,1997655720.16,-0.772439159414521,10.39%,21.25%,-1382718920.1963325,-1215136849.1037362,-1543067505.28,416681536.92429274,405487399.4664253
970,-0.6781243893619343,-0.7083895357670035,0.9601589928566812,0.9713433293408732,946511737.6,3895267296.51,-0.7570098107392949,10.42%,6.42%,-2641475756.847357,-2759366591.8631096,-2948755558.91,908801756.7010432,919387862.460599
529,-0.7641454075173608,-0.7255307043047577,0.7133353249533134,0.8202071868239339,338085235.86,2305884461.37,-0.8533815368792881,10.46%,14.98%,-1762031021.4215286,-1672989977.303173,-1967799225.51,241168141.5841107,277299940.2114368
601038,-0.7492156588566373,-0.7825789297317924,0.46617570426774185,0.19148306841903454,2322580812.33,7219310386.11,-0.6782821781982583,10.46%,15.38%,-5408820387.419969,-5649680195.363577,-4896729573.78,1082730745.9066818,444734900.5961222
2358,-0.9380702935385815,-0.79779892096029,1.396244846087968,1.5857060717220222,535575570.69,3551471459.74,-0.8491961496068987,10.47%,6.05%,-3331529874.7321963,-2833360098.401838,-3015895889.0499997,747794630.2665347,849265434.30912
2357,-0.8432398777220012,-0.9456301379348979,0.26249005915082624,0.5821513599605759,254455815.04,1075209433.11,-0.7633430221087283,10.47%,23.88%,-906659470.9012185,-1016750444.5407126,-820753618.0699998,66792121.941121295,148131798.77541274
685,-0.853722366948733,-0.8202397999978659,0.7202032464823965,0.7563296700075218,367369307.88,1613998895.96,-0.7723856510685589,10.53%,6.20%,-1377906957.7116132,-1323866131.6190069,-1246629588.08,264580568.19316706,277852307.3997721
600062,-0.5968343239867151,-0.633114039020654,0.6232744165149511,0.5599040129702739,2137803242.25,6421846768.78,-0.667104601024896,10.53%,5.10%,-3832778574.9910817,-4065761345.7540417,-4284043526.5299993,1332438068.4371393,1196964614.2766376
603017,-0.8819395114243238,-0.8323252577896724,0.8353713930047093,1.0406153887346594,293963114.92,1454294466.44,-0.797865479307228,10.54%,4.32%,-1282599751.1991913,-1210446016.681767,-1160331351.52,245568376.80272385,305902541.1061272
949,-0.8129706010384533,-0.828781802000205,0.5630074883913121,0.5308516483030377,1086745813.8,4107419763.1,-0.7354188574630126,10.55%,12.70%,-3339211513.5246286,-3404154752.833273,-3020673949.2999997,611846031.1473105,576900806.542156
650,-0.8052535188435701,-1.0009320712862402,0.8640956863631741,0.8428843900566187,1044067932.21,3843771351.48,-0.7283740793249854,10.55%,37.42%,-3095210406.409375,-3847354020.387587,-2799703419.27,902174596.49278,880028562.2185011
300109,-0.6390836474341769,-0.7041162008872088,0.4686825000690833,0.5098619872150301,139373501.83,488581464.45,-0.7147384582284679,10.58%,1.49%,-312244424.36943763,-344018124.5724429,-349207962.62,65321921.281067364,71061250.60816143
600549,-0.839702411178677,-0.7374352592312399,1.520147042413677,1.6320512222117038,3414876117.39,14188321857.01,-0.7593178282953302,10.59%,2.88%,-11913968073.910421,-10462968806.680437,-10773445739.62,5191113830.059508,5573252741.087907
600992,-0.8358619922074382,-0.8539464957031135,0.6937854931776783,0.6993388895747082,442699974.06,1812985804.67,-0.7558171868088177,10.59%,12.98%,-1515405926.5352716,-1548192874.6574361,-1370285830.6100001,307138819.8329625,309597308.27387255
603601,-0.7229425245891479,-0.6402078379190431,0.683822163405297,1.1895890108923464,221545002.67,639744458.59,-0.6536976605341979,10.59%,2.06%,-462498473.9849722,-409569416.65459275,-418199455.92,151497383.0174317,263547500.5943475
603997,-0.8099636620684075,-0.7826889746590497,0.9205528427155959,1.19742086220991,509089771.96,1902072096.69,-0.732349907847383,10.60%,6.87%,-1540609280.9531665,-1488730859.085885,-1392982324.73,468644036.77521247,609594713.6825897
601058,-0.8633237232438874,-0.8634659587373122,0.7590059162064692,0.7881461448292346,3029666799.99,13806899697.98,-0.7805686384153822,10.60%,10.62%,-11919824053.714998,-11921787884.906208,-10777232897.99,2299535025.326731,2387820208.529242
600600,-0.6471617828931482,-0.6770515802464434,1.081154450523621,1.0999934421974942,7251708139,26277051684,-0.7240288512498707,10.62%,6.49%,-17005503616.992842,-17790919366.869667,-19025343545,7840216528.378216,7976831397.630195
300234,-0.9609247790833663,-0.9133848070109073,1.2159393611658795,1.1737598992184108,46420380.59,353215210.81,-0.8685776286826723,10.63%,5.16%,-339413248.4164839,-322621407.1590088,-306794830.22,56444367.9196816,54486381.24299868
300190,-0.8465726519108115,-0.988662211573303,0.32078364328373943,0.36414155052354125,332896150.73,1417765375.61,-0.7651965857984295,10.63%,29.20%,-1200241393.8174853,-1401691051.7426372,-1084869224.8799999,106787640.06630228,121221320.4901407
600322,-0.8912473287296625,-0.7700077797262076,0.553651264133583,0.7491577803941953,1236111648.88,6349494851.56,-0.805321261332104,10.67%,4.39%,-5658970325.235596,-4889160433.032702,-5113383202.68,684374777.0126598,926042659.1943498
300089,-0.7206387800044477,-0.7628169805267703,0.9735576420930526,0.9768703379396645,104290648,540117836.79,-0.8069113054665724,10.69%,5.46%,-389229858.96298695,-412011057.3887987,-435827188.78999996,101532957.35923654,101878440.55570659
2432,-0.8834259402336324,-0.7543649004782129,0.6635007015687078,0.6447955654175519,120867037.89,597918934.37,-0.7978538043499959,10.73%,5.45%,-528217096.7793088,-451049057.42006415,-477051896.48,80195364.43654658,77934530.03662722
601567,-0.8695947100067296,-0.8486631067047602,0.8170456107365829,1.0174894366537266,1152398497.74,5368397769.6,-0.7853366037319799,10.73%,8.06%,-4668330301.656086,-4555961129.175642,-4215999271.86,941562134.3978989,1172553298.2660735
2552,-0.8273890307778549,-0.8255431731703133,0.9073660659648575,1.0768891293004406,60299234.7,238535904.12,-0.7472110753202783,10.73%,10.48%,-197361990.5155661,-196921687.2022744,-178236669.42000002,54713479.370430626,64935590.35356592
601968,-0.8264861978306852,-0.7923412300283269,0.6449350549546267,0.6519843188597636,1153089007.99,4546360160.2,-0.7463709500878447,10.73%,6.16%,-3757503922.7726026,-3602268601.484649,-3393271152.2099996,743667522.7356066,751795951.4590406
2058,-0.7563937524849751,-0.7696159224904442,1.3072427181995139,1.2983555482470406,17084464.84,111976664.8,-0.8474283470532514,10.74%,9.18%,-84698449.67882422,-86179024.17745525,-94892199.96,22333542.256425623,22181709.713845488
2080,-0.8827917749271936,-0.9376340065928024,1.2896322677699785,1.2531101308499373,2084392299.73,10267819232.27,-0.7969975656389517,10.76%,17.65%,-9064346364.687208,-9627456485.723953,-8183426932.540001,2688099568.423081,2611973107.457262
2495,-0.6230056160550136,-0.7127439978892345,0.8773359969240537,0.8610727475948472,86589335.18,287030495.05,-0.6983270534898518,10.79%,2.06%,-178821610.3952008,-204579262.55806315,-200441159.87,75967940.70313634,74559716.75585377
600848,-0.7717798610801654,-0.8857516024951402,1.3853253486019035,1.9065535379482952,279547240.56,2072315150.94,-0.8651038957886316,10.79%,2.39%,-1599371099.3067951,-1835556465.8200634,-1792767910.38,387263878.4794822,532971780.51335114
601678,-0.8019497769337549,-0.7235031642609678,0.668094130752472,0.891788593299153,1786507728.09,6465007896.36,-0.7236650354138223,10.82%,0.02%,-5184611640.360866,-4677453669.988603,-4678500168.27,1193555327.6808622,1593187213.751447
600562,-0.9405772462389104,-0.8707107541057253,1.253621596801688,1.251546842695553,174611833.36,1154448171.07,-0.8487486595451391,10.82%,2.59%,-1085847681.670567,-1005190437.608335,-979836337.7099999,218897165.35723346,218534888.73899004
600380,-0.6427318373640714,-0.6410645826771928,0.8268569370472618,0.7677366067862581,3009285562.46,10779258187.81,-0.7208262841441977,10.83%,11.07%,-6928172420.472831,-6910200651.738131,-7769972625.35,2488248642.876222,2310338686.5739164
300486,-0.7224008457809854,-0.8101964132264328,1.896119523476244,6.430022138302103,96358321.05,507673867.96,-0.810196413226469,10.84%,0.00%,-366744031.5952083,-411315546.9099816,-411315546.90999997,182706893.79229692,619586137.5611216
600107,-0.7769382058444421,-0.7604725050725953,0.2990593529731838,0.2854405556960994,132672639.75,443660878.19,-0.7009593446885297,10.84%,8.49%,-344697086.70430815,-337391899.4398569,-310988238.44,39676993.80087931,37870152.015908405
600979,-0.8395744759140806,-0.7592506580154705,0.6730991780704345,0.5940634233700797,501415923.36,2067226866.63,-0.7574451399340558,10.84%,0.24%,-1735590913.1463895,-1569543358.7560868,-1565810943.2700002,337502645.885044,297872859.9635111
300462,-0.7332724655552716,-0.6615324080671046,0.41665791346455094,1.819747683343542,81528661.59,240875828.39,-0.6615324080671239,10.84%,0.00%,-176627612.57620376,-159347166.79999533,-159347166.79999998,33969562.02564688,148361593.05450213
601800,-0.894533552811193,-0.8633316338151928,0.9784013941442418,1.0090913944405362,93253359275,482804341572,-0.8068506199190977,10.87%,7.00%,-431884682979.0699,-416820261022.4232,-389550982297,91239216723.29385,94101162347.07407
600694,-0.6532231475690986,-0.6860864588152448,0.6909593417516686,0.6893288672678407,7143824454.16,26743513679.75,-0.7328763699599707,10.87%,6.38%,-17469482182.943542,-18348362596.816734,-19599689225.59,4936092242.435867,4924444418.946413
300407,-0.7455596256423925,-0.7179437675792897,0.8909979529843833,0.777489087304024,238344485.68,1458490145.21,-0.8365813533517691,10.88%,14.18%,-1087391366.6658864,-1047113909.8293327,-1220145659.53,212364448.84599566,185310236.63529024
200992,-0.6965571725991055,-0.7793035683565885,1.0831767324283839,1.2590624732168259,201809691.98,924116785.8,-0.781618843980531,10.88%,0.30%,-643700175.4682212,-720167508.7521611,-722307093.82,218595562.73127502,254091009.90346462
600162,-0.8010943581065806,-0.8141144149041218,2.5905682204086986,2.6460931915426,435701803.19,4313797549.3,-0.8989980873671966,10.89%,9.44%,-3455758878.758224,-3511924767.8632045,-3878095746.11,1128715244.9187794,1152907574.963893
716,-0.7129110907383214,-0.6197905548212118,0.47429786316177147,0.640259953727242,553279966.1,2771779926.21,-0.8003882051139144,10.93%,22.56%,-1976032650.4809551,-1717923018.3079934,-2218499960.11,262419505.65144736,354243005.49339604
2640,-0.7436569246793755,-0.6311495309261215,0.8993675931657216,0.7000977452629478,4621645694.44,14017897348.67,-0.6703039279369174,10.94%,5.84%,-10424506432.783104,-8847389336.183592,-9396251654.230001,4156558364.673222,3235603730.081654
2099,-0.6549744026994163,-0.6574668047890515,0.5231281426173281,0.5511229629188434,610754044.64,2308922170.29,-0.7354808869268687,10.95%,10.61%,-1512284919.3651328,-1518039681.8071685,-1698168125.6499999,319502628.9685439,336600578.69666433
39,-0.8295702250347934,-0.6915517753144217,0.8751099391192723,0.7497388982662407,19253639e3,7629993e4,-0.7476584971965243,10.96%,7.50%,-63296150100.23898,-52765352047.866104,-57046291e3,16849050853.114447,14435202091.475925
2636,-0.6693167306737624,-0.7255359021995684,0.7613347369447989,0.7392966655817725,912401972.91,3675803742.76,-0.7517816410337193,10.97%,3.49%,-2460276943.7025027,-2666927584.8119273,-2763401769.8500004,694643316.0333503,674535736.2425938
861,-0.6745660477501478,-0.6956115818057313,0.5702391842602919,0.7299330083248542,620471609.18,2561228453.47,-0.7577445274983676,10.98%,8.20%,-1727717755.2424812,-1781620175.8841136,-1940756844.29,353817224.2754738,452902708.2689206
2465,-0.6876036820143239,-0.7716852419030942,0.9539891048829507,0.9778145551513238,762493576.38,3352070732.4,-0.772530582660446,10.99%,0.11%,-2304896177.970691,-2586743514.008376,-2589577156.02,727410564.4097561,745577317.1937516
815,-0.6242026218157377,-0.844458436449023,0.5961864531922358,0.42551586598595925,251213063.56,841292029.85,-0.701396120910844,11.01%,20.40%,-525136690.7450539,-710436152.1241558,-590078966.29,149769825.3593921,106895144.28771922
600847,-0.6818244526909728,-0.8022419142641954,0.8289277464971245,0.7423916386209488,105727215.52,452687981.19,-0.7664457199811879,11.04%,4.67%,-308653735.01465315,-363165272.5942597,-346960765.67,87640222.5044094,78491000.77672301
590,-0.7361420619599868,-0.6854530047748187,0.4069423068960478,0.5434197255126079,59179800.24,343539198.75,-0.8277349412954,11.07%,17.19%,-252893654.13190672,-235479976.04112116,-284359398.51,24082764.431312885,32159470.802311767
600196,-0.6147930181350194,-0.6422934300236096,0.8172578102542472,0.8827094033364777,5719203063.69,18533555418.42,-0.6914136044287629,11.08%,7.10%,-11394300472.463074,-11903980880.229635,-12814352354.73,4674063372.230671,5048394323.909955
600094,-0.9558158865265849,-1.180407638439065,0.9138145930397299,1.0820101673803246,1431412043.98,10244470545.34,-0.8602746684033251,11.11%,37.21%,-9791827696.289639,-12092651283.483349,-8813058501.36,1308045214.4417517,1548802385.2970123
2194,-0.9234599574576781,-0.9205355032757991,0.7596992070040376,0.9180064337223299,241198969.81,1425343511.35,-0.8307783577156423,11.16%,10.80%,-1316247658.3538485,-1312079306.561467,-1184144541.54,183238666.0948478,221422206.09277803
600744,-0.590120460062246,-0.6000705477049006,0.1722241569906647,0.19469182140800934,2463874819.88,7338122564.75,-0.6642363495377321,11.16%,9.66%,-4330376263.903419,-4403391226.5552225,-4874247744.870001,424338763.78435886,479696276.4037682
603599,-0.6012816254417832,-0.6349831234355995,0.8101866716997963,1.3550998381157222,758262299.22,2346149424.69,-0.676805624040681,11.16%,6.18%,-1410696539.6069078,-1489765289.736291,-1587887125.4700003,614334008.4804869,1027521118.9222773
1979,-0.7805184557756948,-0.8785612153849864,-0.43539647486851224,-11.0201983194137,9163124896.24,75454682170.01,-0.8785612153849619,11.16%,0.00%,-58893772008.38205,-66291557273.77184,-66291557273.77,-3989592278.602798,-100979453582.12187
600151,-0.8707607779541887,-0.800602203699367,1.1511344845434734,1.1286656175107823,1442711929.08,6657146101.52,-0.78328372142071645,11.17%,2.21%,-5796781718.31425,-5329725839.225562,-5214434172.440001,1660755452.826226,1628339350.3252501
600203,-0.7066311517359116,-0.658136163749775,0.985484264228041,0.9906974004143424,1677280494.14,8202891851.29,-0.7955257091587489,11.17%,17.27%,-5796418916.442177,-5398619774.662291,-6525611357.15,1652933533.6716032,1661677425.3101819
300312,-0.8640649125165509,-0.7395380632086352,1.2251399688249542,1.3752338416906928,69119067.59,309899959.94,-0.7769632896907047,11.21%,4.82%,-267773681.77443874,-229182816.16246125,-240780892.35,84680532.31242251,95054880.85587436
300401,-0.48836731911364645,-0.4343653779216159,1.0983342800261524,0.5847813379459532,235500525.62,419868699.41,-0.43910911684789644,11.22%,1.08%,-205050151.11059517,-182376426.296682,-184368173.79000002,258658300.25262317,137716312.45903882
2071,-0.9042852770529461,-0.8492244856537294,0.8520033023311211,0.5393287372063926,232857972.97,1245324272.18,-0.8130141858052996,11.23%,4.45%,-1126128404.48905,-1057559864.5141655,-1012466299.21,198395761.94457093,125586996.5103504
300238,-0.9167357000594014,-0.872500594097601,0.9850775248778472,1.098643865506884,79186353.92,450366981.74,-0.8241737135922748,11.23%,5.86%,-412867490.28905857,-392945459.1300934,-371180627.82,78004697.52361481,86997601.96606499
600510,-0.7200861663597093,-0.8565927681043536,1.2439778991083985,1.2183324033301335,1186916872.19,6289219497.75,-0.8112775563621805,11.24%,5.59%,-4528779957.529534,-5387299938.793545,-5102302625.559999,1476498357.0832279,1446059285.4483275
600521,-0.6677177945208892,-0.7215946494286263,0.981035302210252,0.997443361495614,1239037519.4,5002002717.48,-0.7522917140628373,11.24%,4.08%,-3339926222.70324,-3609418397.3610163,-3762965198.079999,1215539547.29442,1235869748.369523
2061,-0.700935042384827,-0.12323495721926092,0.8171297165368384,-0.5122000369535383,4358259312.62,20768411377.83,-0.7901496058927077,11.29%,84.40%,-14557307309.384794,-2559394287.658892,-16410152065.210001,3561263196.7152166,-2232300580.9770665
600833,-0.7084532889733698,-0.7512940982064886,0.9935081869944548,0.9494895598967072,313367164.47,1556146205.5,-0.7986261423493218,11.29%,5.93%,-1102456897.4099045,-1169123460.1385717,-1242779041.03,311332843.43618286,297538851.0786994
63,-0.8175998538149303,-0.729612360255898,0.6027127392919513,0.5050386927267799,28879881e3,108815273e3,-0.734597173689028,11.30%,0.68%,-88967351297.63173,-79392968165.41989,-79935392e3,17406272187.935577,14585457346.34497
300360,-0.7108070301844678,-0.8494957128262799,1.854019640663557,1.3398475515017965,193306266.59,973161986.59,-0.8013627029685436,11.30%,6.01%,-691730381.5764548,-826696935.4937108,-779855720,358393614.9212056,259000927.98056504
2770,-0.867902312222415,-0.7796230807685638,1.0476890940331163,1.0917271686934467,272982587.53,1238707703.52,-0.7796230807685516,11.32%,0.00%,-1075077280.0527258,-965725115.9900151,-965725115.99,286000879.8161215,298022507.3867378
761,-0.7935878678277358,-0.7109319341174802,0.7103689885102182,0.678815961536919,11641518226.15,40507855843.72,-0.7126108508171063,11.36%,0.24%,-32146542949.291046,-28798328301.927937,-28866337617.57,8269773527.033445,7902448388.43358
503,-0.8277264820697661,-0.8164694046657424,1.1681691601173196,1.5628611504910812,12159802.31,183993714.97,-0.9339118604568496,11.37%,12.58%,-152296470.41506535,-150225238.92379418,-171833912.66,14204706.051665343,19004082.62795071
300087,-0.7678710962576374,-0.8341178130219782,0.23025716608353775,0.2073389625133082,126497757.97,947465898.19,-0.8664883261638692,11.38%,3.74%,-727531677.9098824,-790298182.9111471,-820968140.22,29127015.26609345,26227913.897759363
600698,-0.8415010263775397,-0.8064269749753704,0.7216044750723629,0.5654019519572899,142622624.74,582614166.08,-0.7552022709993355,11.43%,6.78%,-490270418.7384144,-469835779.5296925,-439991541.34000003,102917124.25895031,80639110.42126808
600135,-0.6606035461113111,-0.6322939552763747,0.8004689163428571,0.835293973351247,470333756.34,1851318472.71,-0.7459465979121813,11.44%,15.24%,-1222987548.0536025,-1170577479.586023,-1380984716.3700001,376487552.2569452,392866952.13445586
300181,-0.6963338372160106,-0.6712256556126037,1.3378049640104848,1.22757431892222,169596536.26,793911691.17,-0.7863785882658272,11.45%,14.64%,-552827574.3230585,-532893895.4040942,-624315154.91,226887088.08761215,208192352.49093705
600495,-0.8106620532452522,-0.8351322103060779,2.754518784281984,2.6468764171684205,114021212.01,1350103485.5,-0.9155463168308368,11.46%,8.78%,-1094477663.6490016,-1127514907.9875548,-1236082273.49,314073570.2881436,301800057.1262297
2602,-0.5360116137576263,-0.634800864295077,1.7640791218554754,1.4851481453525033,1376674396.29,3490821643.58,-0.605630267927938,11.50%,4.82%,-1871120942.5153651,-2215976596.4445453,-2114147247.29,2428562560.08818,2044565426.4043705
300032,-0.6972830347542779,-0.6860939421627918,1.379481404260547,1.450362883742946,785496227.33,3705052543.56,-0.7879932286802993,11.51%,12.93%,-2583470281.497573,-2542014105.531359,-2919556316.2299995,1083577438.7185502,1139254573.4395435
2156,-0.8345073379935148,-0.7932203450402877,1.058238412784037,1.0796166805695746,1640518075,6519255165.45,-0.7483580511322475,11.51%,5.99%,-5440366273.82015,-5171205831.743927,-4878737090.45,1736059243.8315237,1771130678.5458884
2187,-0.8011288128988601,-0.7867083327183837,0.7032998432570574,0.6360666343595355,1942013099.17,6889541301.43,-0.7181215680110788,11.56%,9.55%,-5519410044.232284,-5420059550.442439,-4947528202.26,1365817508.2494133,1235249735.8711927
2365,-0.8430196742153702,-0.7960096233699583,0.4768164482174147,0.34129984825583487,227975737.91,932771728.82,-0.7555932165757211,11.57%,5.35%,-786344918.947144,-742495272.5481532,-704795990.9100001,108702581.62999041,77808084.75469498
2792,-0.7213564907671879,-0.6274165106282148,1.7704713712459497,1.7044378884322062,282860790.48,1535304739.33,-0.8157624455693147,11.57%,23.09%,-1107502039.0213208,-963275542.3013895,-1252443948.85,500796931.5928389,482118648.4459959
300457,-0.6692386036747834,-0.7569248331510602,1.6404371559751731,1.149759966615583,385597719.72,1586331194.25,-0.7569248331510581,11.58%,0.00%,-1061634073.4056215,-1200733474.5300033,-1200733474.53,632548826.6879888,443344821.3523122
2387,-0.7334142807311579,-0.8449755214814214,1.6423239973228105,1.1783026278775317,10874081.88,31727545.97,-0.6572668465981581,11.59%,28.56%,-23269435.306952298,-26808999.70132652,-20853464.09,17858765.620377146,12812959.254959451
753,-0.6648922454468787,-0.6681757060671977,0.7754159516765388,0.7448211475842472,678911389.92,2738161873.49,-0.7520557873173968,11.59%,11.15%,-1820582596.4617982,-1829573243.1454613,-2059250483.57,526438721.51885843,505667560.5482307
600251,-0.5787065282892023,-0.6277101119293766,0.6098202797685264,0.5261830561052762,553365234.79,1602327485.38,-0.6546491027339729,11.60%,4.12%,-927277376.24662745,-1005797165.1953965,-1048962250.5900002,337453342.29381406,291171410.3842159
2444,-0.8853098603660834,-0.8792031031864129,0.5776649118161069,0.5696734617636556,885156075.83,4280610146.07,-0.7932173111717132,11.61%,10.84%,-3789666370.6988716,-3763525723.9559884,-3395454070.2400002,511323606.4878282,504249925.919209
600336,-0.6380830224261832,-0.5743567809538903,1.0090778197178112,1.065371431179137,1296473579.72,4661967639.03,-0.721904208672338,11.61%,20.44%,-2974722401.5653195,-2677632726.064479,-3365494059.3099995,1308242733.1456034,1381225913.1122353
559,-0.8258503272644986,-0.8187805939150976,0.7811690016621804,0.8010686248566719,2901150732.39,11154241411.27,-0.7399060478053898,11.62%,10.66%,-9211733919.884552,-9132876407.392027,-8253090678.88,2266289021.2925997,2324020827.6975837
2556,-0.8587223796724692,-0.8095589536491242,0.8661241131154676,0.7942660403939931,3306177863.94,14329251540.76,-0.769270721884149,11.63%,5.24%,-12304848982.006824,-11600373883.912767,-11023073676.82,2863560370.2070236,2625984800.8298936
300239,-0.638132835919439,-0.7370014342933422,0.7307811461150422,0.6192304847639307,98999088.24,356244410.51,-0.7221034623440892,11.63%,2.06%,-227331255.9591951,-262552641.50485617,-257245322.27,72346667.1683714,61303253.40204235
