ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
300457,-0.6692386036747834,-0.7569248331510602,-0.7569248331510581,11.58%,0.00%
2387,-0.7334142807311579,-0.8449755214814214,-0.6572668465981581,11.59%,28.56%
753,-0.6648922454468787,-0.6681757060671977,-0.7520557873173968,11.59%,11.15%
600251,-0.5787065282892023,-0.6277101119293766,-0.6546491027339729,11.60%,4.12%
2444,-0.8853098603660834,-0.8792031031864129,-0.7932173111717132,11.61%,10.84%
600336,-0.6380830224261832,-0.5743567809538903,-0.721904208672338,11.61%,20.44%
559,-0.8258503272644986,-0.8187805939150976,-0.7399060478053898,11.62%,10.66%
2556,-0.8587223796724692,-0.8095589536491242,-0.769270721884149,11.63%,5.24%
300239,-0.638132835919439,-0.7370014342933422,-0.7221034623440892,11.63%,2.06%
300244,-0.670130595355773,-0.8277816929459856,-0.7583393357023489,11.63%,9.16%
2431,-0.9796813796784116,-0.8987357524969448,-0.8775755716589072,11.63%,2.41%
601886,-0.8954608142560061,-0.8288503711224469,-0.8020500941363435,11.65%,3.34%
420,-0.8223847413266645,-0.7045140059970818,-0.7365609517071111,11.65%,4.35%
2591,-0.6745683896968634,-0.6875278073900997,-0.7635553710897879,11.65%,9.96%
300151,-0.8373047012329282,-0.7231792977811556,-0.7498285028761438,11.67%,3.55%
601958,-0.7115509061109844,-0.7892473178647967,-0.805525828357231,11.67%,2.02%
300118,-0.722581050667515,-0.7141310441041001,-0.8182804539415962,11.70%,12.73%
300444,-0.9150163941300595,-0.8706038666941492,-0.819026958151186,11.72%,6.30%
601985,-0.843046740213963,-0.7485425152456393,-0.7542336305297395,11.78%,0.75%
603126,-0.7122639103621797,-0.787067671300039,-0.8073900906029651,11.78%,2.52%
600750,-0.6495186473550119,-0.7615320513456825,-0.7364471383159752,11.80%,3.41%
300068,-0.6892488559526798,-0.8399780312441872,-0.7816221666655815,11.82%,7.47%
300382,-0.8583267300822783,-0.7438340002121829,-0.7675614430131672,11.83%,3.09%
300448,-0.8676809665277341,-0.7787468939789934,-0.775847700797595,11.84%,0.37%
2339,-0.7780640310933176,-0.849667184185283,-0.8826328577322393,11.85%,3.73%
601700,-0.6488414724062046,-0.6215734038680949,-0.7360839164433788,11.85%,15.56%
2228,-0.7608693422448848,-0.7276095243688699,-0.6802015333123028,11.86%,6.97%
601311,-0.6536999843314553,-0.6492106195442608,-0.7417041752293468,11.87%,12.47%
2550,-0.6016066667542926,-0.6294424135082544,-0.682687657460348,11.88%,7.80%
600781,-0.8572231817008624,0.6439821791921958,-0.7662119106830766,11.88%,184.05%
300304,-0.8473923180789023,-0.7255286614423132,-0.7574056083041382,11.88%,4.21%
600459,-0.6613179624738064,-0.7631853232041559,-0.7504910988881541,11.88%,1.69%
2437,-0.5335844447049292,-0.6538061250405065,-0.6056709499264963,11.90%,7.95%
419,-0.6497973745964247,-0.7135084305444072,-0.7376062317101003,11.90%,3.27%
600547,-0.6363813126879312,-0.8001063346289734,-0.7224538638608184,11.91%,10.75%
600283,-0.8292409406000951,-0.8415185703631856,-0.7409438945100318,11.92%,13.57%
2116,-0.67995560263189,-0.7388381807554635,-0.7720948812857183,11.93%,4.31%
600366,-0.6752862322141133,-0.758758889221856,-0.7671240176186792,11.97%,1.09%
635,-0.7011253065198758,-0.8156518111108237,-0.7965290352488676,11.98%,2.40%
600088,-0.6891015387879305,-0.8066221811313554,-0.7828816465851578,11.98%,3.03%
600689,-0.8123555533314328,-0.7864468274744194,-0.7254308130270539,11.98%,8.41%
900951,-0.6488937961146077,-0.6732964986600534,-0.7373656672060153,12.00%,8.69%
600390,-0.9557272458420427,-0.22417643350864547,-0.8532246732737309,12.01%,73.73%
2112,-0.7053741285378643,-0.7691960304769795,-0.8017505022221093,12.02%,4.06%
600939,-0.8656858129022107,-0.7651093006501908,-0.772737613339055,12.03%,0.99%
603889,-0.8682017539216689,-0.8602625463161242,-0.7749663561387299,12.03%,11.01%
2066,-0.6458255853849949,-0.7451927724939991,-0.5764263976117157,12.04%,29.28%
1896,-0.8122525994617946,-0.772589543223763,-0.7248839101542502,12.05%,6.58%
976,-0.9885465076442881,-0.9924280280408544,-0.8821675886700412,12.06%,12.50%
620,-0.9633764770550226,-1.0238697827365604,-0.8596405180617943,12.07%,19.10%
2035,-0.842363174075472,-0.8266962184725712,-0.7514400879324585,12.10%,10.01%
19,-0.7189860410380415,-0.7068113747485533,-0.8179895326768722,12.10%,13.59%
600628,-0.6682457350561186,-0.7421485764474378,-0.760262378917355,12.10%,2.38%
600159,-0.8669220185743147,-1.0112840249724422,-0.9863619027127744,12.11%,2.53%
969,-0.8292437084917565,-0.829121176130774,-0.7395249923247895,12.13%,12.12%
933,-0.8417725425041724,-0.8524516880743186,-0.7506503571401533,12.14%,13.56%
600211,-0.8609184430301189,-0.923441787935331,-0.7676571687933276,12.15%,20.29%
511,-0.47859214197535416,-0.5083496045107232,-0.544794736755441,12.15%,6.69%
777,-0.7165066559784403,-0.7065085775443022,-0.8158045331227827,12.17%,13.40%
930,-0.7827168808985092,-0.7994852702706143,-0.6977284584942145,12.18%,14.58%
600101,-0.8240665766109794,-0.783182756142092,-0.7344295520036113,12.20%,6.64%
2536,-0.8292455509234633,-0.7263889367452256,-0.738665307853984,12.26%,1.66%
300269,-0.8932374273914665,-0.9735780520683909,-0.795488666382966,12.29%,22.39%
600496,-0.7570919611345956,-0.7530752256958171,-0.6742194329997703,12.29%,11.70%
300003,-0.7678868649028053,-0.6632738463963135,-0.6835759554169577,12.33%,2.97%
513,-0.6329377156183402,-0.7476596371391446,-0.7222913861538687,12.37%,3.51%
739,-0.8311809630778414,-0.9501532303770637,-0.7395561247846332,12.39%,28.48%
600202,-0.6604105884212517,-0.7697453699443978,-0.7539078677321303,12.40%,2.10%
2159,-0.8955866545047604,-0.8134131958318828,-0.7966966753264844,12.41%,2.10%
14,-0.976111146245828,-0.8171237244385926,-0.8679973677505822,12.46%,5.86%
2721,-0.7553727320196986,-0.743034672412248,-0.6716803239606928,12.46%,10.62%
600732,-0.8942196342927976,-0.9957128589699773,-0.7950851628313833,12.47%,25.23%
2148,-0.9972445499345683,-0.8769322193387898,-0.8866788282702518,12.47%,1.10%
2662,-0.8536708582433874,-0.8349282499912798,-0.7589278534518064,12.48%,10.01%
300371,-0.9973465528691574,-1.1272668656532048,-0.8863538739574115,12.52%,27.18%
813,-0.5643890967312966,-0.7298976758477034,-0.6453733818018885,12.55%,13.10%
705,-0.8161830905493025,-0.7668730307140832,-0.7251355574002964,12.56%,5.76%
600200,-0.7077537554855693,-0.6926709367543611,-0.8094518371481911,12.56%,14.43%
2276,-0.669455832526394,-0.6193496511875376,-0.7657107807043664,12.57%,19.11%
688,-0.6540347913314626,-0.6826738951651166,-0.7483236408613854,12.60%,8.77%
600268,-1.0160233794291487,-0.9515720825256417,-0.9023006282364189,12.60%,5.46%
2584,-0.8642874206924864,-0.8192443944639621,-0.767389804023534,12.63%,6.76%
603e3,-0.706944129596501,-0.8472000521527812,-0.809147113600659,12.63%,4.70%
2425,-0.8937468637626659,-0.8732233085546599,-0.7934613446202603,12.64%,10.05%
600880,-0.7044903512972754,-0.7198461243982686,-0.8064353271270698,12.64%,10.74%
2044,-0.7018813187389384,-0.828372296830749,-0.8034809741726076,12.64%,3.10%
300390,-0.866631089146094,-0.7989601141070639,-0.7693278828885792,12.65%,3.85%
662,-0.9611309219539044,-0.8996043413708233,-0.8531970524924195,12.65%,5.44%
300196,-0.8776030876208405,-0.7885795414912915,-0.7790388794613896,12.65%,1.22%
300350,-0.9290376358105162,-0.7209355531572308,-0.8246784075550747,12.65%,12.58%
600801,-0.8835181404809838,-0.9095211864427809,-0.7841501326058107,12.67%,15.99%
300080,-0.6224774618079598,-0.5961008863133979,-0.552452684099543,12.68%,7.90%
600565,-0.9769510749819668,-0.5393221042633773,-0.8668449858604541,12.70%,37.78%
2567,-0.664088626744252,-0.703994489055477,-0.7607760396391898,12.71%,7.46%
520,-0.6506710439352121,-0.9150931226801337,-0.7455752080746103,12.73%,22.74%
935,-0.9194293490512546,-1.0057460491640327,-0.8153678264214052,12.76%,23.35%
300328,-0.8973175823558106,-0.8651497537772199,-0.7957058768619448,12.77%,8.73%
300315,-0.6341265122252826,-0.6419868791567596,-0.7269637758297833,12.77%,11.69%
2436,-0.8518399597067148,-0.8604453823742061,-0.755338676779243,12.78%,13.92%
2371,-0.8526695662840498,-0.7109665657945639,-0.7559731837320713,12.79%,5.95%
603969,-0.70280794520393,-0.8125823802289747,-0.8062532287813405,12.83%,0.79%
300049,-0.6919603680500168,-0.8196963256786893,-0.7940703550616435,12.86%,3.23%
600662,-0.8661522737587195,-0.7177543260394634,-0.7673282123801605,12.88%,6.46%
607,-0.7127371157939356,-0.7377024758033011,-0.8181797183748643,12.89%,9.84%
2318,-0.5965377818368867,-0.7749225880773924,-0.6848593544893078,12.90%,13.15%
600367,-0.8370168629399243,-0.8247709923520121,-0.74121346953292,12.93%,11.27%
592,-0.6959092291460149,-0.6603067550226879,-0.7993412715805757,12.94%,17.39%
2197,-0.7217814943609377,-0.7138026327647577,-0.8293445719669593,12.97%,13.93%
2459,-0.6754053533900217,-0.6555198800730977,-0.7761994261611238,12.99%,15.55%
603861,-0.8782159989955258,-0.7772111480914263,-0.7772111480914196,13.00%,0.00%
603023,-0.6988349767691594,-0.706803391725236,-0.803269769072493,13.00%,12.01%
806,-0.7133222752470768,-0.5333444559761278,-0.8201387945482062,13.02%,34.97%
153,-0.8177785523192584,-0.7647391282400726,-0.7234826791790432,13.03%,5.70%
601677,-0.8289909167457126,-0.8058559820830817,-0.7333587995632569,13.04%,9.89%
300400,-0.8160755845417647,-0.7271484798668439,-0.7217310572644378,13.07%,0.75%
600067,-0.7221835331916101,-0.712980664537512,-0.8308126912064858,13.08%,14.18%
2506,-0.9726477621902887,-0.5441357247502603,-0.8600787221390332,13.09%,36.73%
88,-0.8345984853477155,-0.7458105866756447,-0.7377501221962492,13.13%,1.09%
600176,-0.8050581864699429,-0.8312919932432428,-0.7116302828849244,13.13%,16.82%
600666,-0.6309449188057187,-0.5378264637393778,-0.7263581966623057,13.14%,25.96%
600098,-0.8530819173284439,-0.7605016594429683,-0.7540109315221462,13.14%,0.86%
2457,-0.8032212960702582,-0.856426794168038,-0.9249208669933658,13.16%,7.41%
600158,-1.0278663286334855,-1.091758669295543,-0.9082702746382958,13.17%,20.20%
600103,-0.8467895405625798,-0.8406694494433582,-0.748247343086978,13.17%,12.35%
2484,-0.854135923299993,-0.8884822821362048,-0.7546294426949338,13.19%,17.74%
300011,-0.6902203542153886,-0.8909406026657708,-0.7951588069493548,13.20%,12.05%
514,-0.9775348956879569,-0.8117475937452148,-0.863465307916449,13.21%,5.99%
528,-0.6827082529843336,-0.6848131439306514,-0.6029241041591883,13.23%,13.58%
600156,-0.7499528133884426,-0.7946893141879229,-0.6622997571574258,13.23%,19.99%
300004,-0.9859875771007809,-1.0298059347912576,-0.8706904917780185,13.24%,18.27%
544,-0.6384289473914312,-0.7579172672208484,-0.7359550898549969,13.25%,2.98%
300203,-0.7085934610538513,-0.8677257848097306,-0.8169644536096953,13.27%,6.21%
600886,-0.7963682998155874,-0.8035107709804645,-0.7030472352918284,13.27%,14.29%
517,-1.1078517135009947,0.75217013037935,-0.9779446426071079,13.28%,176.91%
708,-0.7996546652105813,-0.7639644892450039,-0.7058341491096815,13.29%,8.24%
2245,-0.8458776556107221,-0.8564689506158945,-0.7465435686861475,13.31%,14.72%
789,-0.8575957852849213,-0.763005887000039,-0.7568285040101883,13.31%,0.82%
2311,-0.6734827670862074,-0.8518671230050379,-0.7770076141730368,13.32%,9.63%
600667,-0.7996515040842961,-0.7201854658657575,-0.705572897748277,13.33%,2.07%
2689,-0.7582698709897951,-0.7628199199065758,-0.875205423024169,13.36%,12.84%
2480,-0.6651634481355698,-0.7784486020023283,-0.7677935117050116,13.37%,1.39%
2831,-0.6645578889409557,-0.5473399001764828,-0.7675738473538665,13.42%,28.69%
600183,-0.6379067292688112,-0.6927793341032852,-0.736943011677543,13.44%,5.99%
2730,-0.9230768079496297,-0.8127084279534992,-0.8136213948451826,13.45%,0.11%
300477,-0.9379072853703181,-0.8292225563466548,-0.8266762790122353,13.46%,0.31%
300201,-0.9965033031950858,-1.0025957408405721,-0.8782401208410167,13.47%,14.16%
2086,-0.9141583972274638,-0.8041026985027928,-0.8055413335438595,13.48%,0.18%
2468,-0.8743400674642893,-1.1964119456212579,-0.7704211322463813,13.49%,55.29%
600531,-0.8657106256016209,-0.7843991737990142,-0.7627520772723484,13.50%,2.84%
2226,-0.6128635617996332,-0.49216185179483024,-0.7089171801720462,13.55%,30.58%
2711,-0.9449420012332315,-0.9823881184069807,-0.8321577779685042,13.55%,18.05%
300213,-0.6815486470173684,-0.7594097422308536,-0.788499126421542,13.56%,3.69%
300483,-0.6655690107283058,-0.7834230537030051,-0.7700515339432568,13.57%,1.74%
819,-0.6138697940083275,-0.5953644377859852,-0.7108350450576264,13.64%,16.24%
2087,-0.8520777899389402,-0.8242699817090859,-0.7496469291953343,13.66%,9.95%
600684,-0.7012578672808532,-0.6309370227783501,-0.8123912930837194,13.68%,22.34%
2192,-0.764498165201449,-0.9706512468923993,-0.8858482073316423,13.70%,9.57%
600058,-0.7096502793630749,-0.9241934813149905,-0.822392127640982,13.71%,12.38%
600363,-0.83870198993434,-0.7852079501860625,-0.7375574407873797,13.71%,6.46%
2171,-0.6276870660439519,-0.608306698660828,-0.727540932395039,13.72%,16.39%
600701,-0.9350636783204394,-0.8869128353733644,-0.8221988783482252,13.73%,7.87%
300172,-0.6878119472661728,-1.0211398294036922,-0.7972720522435935,13.73%,28.08%
600548,-0.821821528961112,-0.8233081510860017,-0.7225769831267042,13.73%,13.94%
300170,-0.8774738065160134,-0.8759986950325966,-0.7715038691166399,13.74%,13.54%
600368,-0.7077734879899076,-0.66950806264786,-0.8205290975872276,13.74%,18.41%
429,-0.8638246596921535,-0.8055689540520647,-0.7594592309836764,13.74%,6.07%
300223,-0.8958023868176024,-0.817678332711754,-0.7875467787441452,13.75%,3.83%
600820,-0.9255650621391222,-0.9123168915912298,-0.8137084317207789,13.75%,12.12%
603223,-0.8359035379864879,-0.7346325101432889,-0.734632510143292,13.79%,0.00%
601002,-0.8600153145438918,-0.8526093501032148,-0.7558098314498404,13.79%,12.81%
300428,-0.8688214600334679,-0.7743672571357688,-0.7634018963139949,13.81%,1.44%
600697,-0.636225926211044,-0.6744845577456353,-0.7382575815346797,13.82%,8.64%
600415,-0.7922973182951305,-1.0057719442990503,-0.9194142041912525,13.83%,9.39%
603019,-0.8725973631827889,-0.8434563693674259,-0.7665967049757038,13.83%,10.03%
300366,-0.9687968768144142,-1.0037310896998468,-0.8507441147990373,13.88%,17.98%
601996,-0.8846689668770209,-0.7447107597018701,-0.7767588451881611,13.89%,4.13%
600220,-0.7000017543935856,-0.5679803734745988,-0.8130866307536663,13.91%,30.15%
300197,-0.7241889854669041,-0.7660911206519718,-0.8412624892974303,13.92%,8.94%
601766,-0.7265056195250705,-0.6684397260905526,-0.8439765244305837,13.92%,20.80%
600765,-0.6992376726215073,-0.742289329215855,-0.8125752262280265,13.95%,8.65%
2674,-0.7236497674726965,-0.8474851420848218,-0.8410020977252997,13.95%,0.77%
600004,-0.6406246713702057,-0.7149423908735031,-0.7450586925694598,14.02%,4.04%
600476,-0.7255069463738555,-0.8059252657329969,-0.8440445943184913,14.04%,4.52%
600856,-0.642800097662811,-0.7726003242880309,-0.7479764632911425,14.06%,3.29%
300425,-0.9434296106356086,-0.8866511227829106,-0.8269904486165389,14.08%,7.21%
2595,-0.6483659096665145,-0.8453446934289799,-0.7546203800809385,14.08%,12.02%
300418,-0.8469726439294855,-0.7688869495320955,-0.7422225860539493,14.11%,3.59%
600155,-0.753487089218223,-0.8052393103601709,-0.8774901128683263,14.13%,8.23%
2006,-0.7114284101017854,-0.5676507593424611,-0.8285645815567667,14.14%,31.49%
2289,-0.9304979786244759,-0.9829603758973228,-0.8152214608825112,14.14%,20.58%
600675,-0.7315359250590868,-0.9494034095275825,-0.8528044486979629,14.22%,11.33%
300195,-0.6071223048904452,-0.5849034655862119,-0.7079748301792426,14.25%,17.38%
2391,-0.813233023849199,-0.7844239128009678,-0.711685565564098,14.27%,10.22%
158,-0.9594646575646884,-1.004061100842512,-0.839478426157682,14.29%,19.61%
600231,-0.8607679885905111,-0.7989186122665571,-0.7530683260586852,14.30%,6.09%
600419,-0.8669070818230054,-0.777019801064193,-0.7582602521749657,14.33%,2.47%
300420,-0.6921283877225126,-0.6888096555143485,-0.8079140783682806,14.33%,14.74%
925,-0.7319543976189098,-0.6853767917495349,-0.8544048496893132,14.33%,19.78%
2273,-0.7089165505859707,-0.905454604673676,-0.8276651906823682,14.35%,9.40%
300404,-0.8673808438431951,-0.8114688383953949,-0.7580262942944853,14.43%,7.05%
603222,-0.6224807359232932,-0.7228385212155641,-0.7274908630435022,14.43%,0.64%
300287,-0.8672688034337579,-0.7673695725489252,-0.7576815112337721,14.46%,1.28%
626,-0.7306525468086369,-0.7655343437506972,-0.8544841542577609,14.49%,10.41%
2243,-0.8693612664537415,-0.8702100275455763,-0.7592615388810126,14.50%,14.61%
29,-0.7599105777021793,-0.7739567201979887,-0.8888949467562193,14.51%,12.93%
600084,-0.8565535835066137,-0.6612030010648837,-0.7478967829772247,14.53%,11.59%
725,-0.6580234484204773,-0.6671899794633176,-0.7700777947246227,14.55%,13.36%
2574,-0.7568530299171006,-0.6721401315422928,-0.6606102902216306,14.57%,1.75%
601003,-0.6207073246726265,-0.7325026741062164,-0.726872499834623,14.61%,0.77%
2530,-0.9144490450589526,-0.9617491398214788,-0.7978798668403977,14.61%,20.54%
600559,-0.6052973077361462,-0.563150848141946,-0.7090047495250136,14.63%,20.57%
300123,-0.6785028502481649,-0.8088160971123662,-0.7947566732884295,14.63%,1.77%
2509,-0.754373853425248,-0.9752674674884271,-0.8836773876781517,14.63%,10.36%
600063,-0.6342357879929266,-0.6760660914750225,-0.7430169154711269,14.64%,9.01%
300453,-0.8072835731408958,-0.7041834880851809,-0.7041834880850584,14.64%,0.00%
600503,-0.79525324216725,-1.2546714479263963,-0.9317129249062807,14.65%,34.66%
778,-0.6579980536283143,-0.6793305569166429,-0.7711054363491447,14.67%,11.90%
300437,-0.5188759312342864,-0.5930468429621776,-0.6080927677400716,14.67%,2.47%
600281,-0.9656192567893158,-0.9905246859749872,-0.8419920500438846,14.68%,17.64%
2145,-0.8757898984416099,-0.8562574145901238,-0.7636217711941576,14.69%,12.13%
2513,-0.8676501291837913,-0.8522533300261537,-0.75644090393942,14.70%,12.67%
2279,-0.906612508662108,-0.9043510842045286,-0.790084390725123,14.75%,14.46%
2282,-0.5101999650534956,-0.5976042497992392,-0.5986823852262871,14.78%,0.18%
600206,-0.6422045997531535,-0.6478351468839232,-0.7536521306562938,14.79%,14.04%
2252,-0.7116984327067055,-0.7307215941118119,-0.8353027593048697,14.80%,12.52%
600316,-0.7843408015769278,-0.9012409887424232,-0.9206158720998712,14.80%,2.10%
600300,-0.7704757199853655,-0.8494201024405501,-0.671094364936184,14.81%,26.57%
900,-0.9227702779982632,-0.8981267672361265,-0.8037258573761876,14.81%,11.75%
603227,-0.882841251123423,-0.7511886921067421,-0.7687087008026376,14.85%,2.28%
300073,-0.7916319763473252,-0.8146280008463405,-0.6890807832515182,14.88%,18.22%
600079,-0.606611478314188,-0.5867744147347052,-0.7126864660406135,14.88%,17.67%
982,-0.7030309120149233,-0.8174527919158769,-0.8261847165015718,14.91%,1.06%
600560,-0.6768235153621163,-0.7591910812082745,-0.7954235727268104,14.91%,4.56%
300329,-0.8735269121526732,-0.8567964066771725,-0.7600581638956825,14.93%,12.73%
300158,-0.9113374671451677,-0.9186124034256216,-0.7929515739208381,14.93%,15.85%
2631,-0.6850284162747121,-0.7654472950961395,-0.8055531437214727,14.96%,4.98%
600096,-0.696158642116675,-0.7876315749377399,-0.8187398813837911,14.97%,3.80%
600262,-0.8038576840954399,-0.8022418033873796,-0.6990661855277499,14.99%,14.76%
2612,-0.6167900472536503,-0.6174376563349937,-0.7256144894860437,15.00%,14.91%
600721,-0.8435558403530585,-1.3514498294237034,-0.7331926034419515,15.05%,84.32%
300022,-0.9845168127034054,-0.7859177996607893,-0.8555079473943997,15.08%,8.13%
300054,-0.6909591777452235,-0.8084923045104384,-0.8139420639022799,15.11%,0.67%
951,-0.8661754493241147,-0.8666917224361208,-0.7524295814786987,15.12%,15.19%
2341,-0.8676247321370111,-0.9370185760479723,-0.7536379009066205,15.12%,24.33%
2722,-0.8883762675426867,-0.7739829105835694,-0.7716425491175732,15.13%,0.30%
2073,-0.8998042658901044,-0.8621252396638555,-0.781540140111614,15.13%,10.31%
600828,-0.6073863860292062,-0.9795371743734058,-0.7160435512248389,15.17%,36.80%
600186,-0.8857835376519195,-0.7693498615897643,-0.7684625201654707,15.27%,0.12%
601e3,-0.8755148006579095,-0.8349772621784315,-0.7594189152016109,15.29%,9.95%
2102,-0.7740795825876344,-0.5675654735256129,-0.6712402943825785,15.32%,15.45%
601100,-0.7529020664698493,-0.7814966141272178,-0.6528224083461978,15.33%,19.71%
300567,-0.8880429221110979,-0.7698683985861079,-0.7698683985860976,15.35%,0.00%
2104,-0.7860687488929262,-0.8192883548279324,-0.6813561946854081,15.37%,20.24%
600070,-0.8701790576369729,-0.8617146737141417,-0.7542537871850978,15.37%,14.25%
601991,-0.8440074356393159,-0.7994885370335361,-0.7315396270927539,15.37%,9.29%
2643,-0.8449331717104701,-0.8315547124528715,-0.7322730273182553,15.38%,13.56%
2637,-0.6519886041102634,-0.742383973030216,-0.7709474985449963,15.43%,3.70%
603369,-0.5717052879352384,-0.5112077766011639,-0.4952287323674699,15.44%,3.23%
600690,-0.8454035325763549,-0.791194515188245,-0.7321571859480682,15.47%,8.06%
300393,-0.9928928477231468,-0.9288659501786345,-0.8598093597711114,15.48%,8.03%
516,-0.6057560002718098,-0.6031868649575682,-0.7168208876158202,15.49%,15.85%
2191,-0.61139482248867,-0.6839308096223529,-0.7237553918325819,15.52%,5.50%
788,-0.8730553848736905,-0.8818994398496367,-0.7555537629946422,15.55%,16.72%
300217,-0.8260426560551849,-0.8085669189863487,-0.7148521230152376,15.55%,13.11%
2609,-1.0733987448842242,-1.038919775895332,-0.9288895399932591,15.56%,11.85%
2015,-0.6503989748651606,-0.7040266143177449,-0.770431973040398,15.58%,8.62%
600315,-0.602107003443689,-0.6754865632307293,-0.7132819516760565,15.59%,5.30%
300265,-0.8698329424304969,-0.8695715029185069,-0.7524336782405799,15.60%,15.57%
300211,-0.6441600304290358,-0.7244921913201876,-0.7633710438178305,15.62%,5.09%
300305,-0.8561580394322839,-0.8273733066138653,-0.7399614138719626,15.70%,11.81%
300157,-0.6854920582368821,-0.6669416048613189,-0.8132046440011852,15.70%,17.99%
300283,-0.8663602809971451,-0.801041577021904,-0.748726530769632,15.71%,6.99%
2088,-0.9337381728293486,-0.9120976423321692,-0.8068572692164364,15.73%,13.04%
2557,-0.8274108239373485,-0.7912144263057389,-0.714969272136049,15.73%,10.66%
2519,-0.6637861340517116,-0.6554431734428489,-0.7878804588151611,15.75%,16.81%
2409,-0.6132921996110741,-0.7055384336788793,-0.7280081801402144,15.76%,3.09%
600160,-0.8220744500046723,-0.72632792310607,-0.7101195179644784,15.77%,2.28%
2165,-0.6034237346451439,-0.6628361132921357,-0.7164081288126628,15.77%,7.48%
600460,-0.8830085614834594,-0.7501135514015015,-0.7627114805199934,15.77%,1.65%
2292,-0.6711769746241328,-0.6350097009916267,-0.7970209308370583,15.79%,20.33%
811,-0.6874154825291465,-0.8799216824860068,-0.8164204994492473,15.80%,7.78%
2309,-0.9647220170075901,-1.0251680676893549,-0.8328942152676077,15.83%,23.09%
2661,-0.5935338785617434,-0.6305677770735799,-0.7054741968888231,15.87%,10.62%
2323,-0.75449345425322,-0.6668525750789995,-0.8967946058766407,15.87%,25.64%
2344,-0.9089876799753309,-0.8487834847871369,-0.7841847924469807,15.91%,8.24%
600966,-0.6795728816685933,-0.7949499711057495,-0.8082667485140957,15.92%,1.65%
300346,-0.783144153567167,-0.7625754819490216,-0.675555329971784,15.93%,12.88%
2515,-0.7274400955694627,-0.7137110063345458,-0.6274341960696027,15.94%,13.75%
2199,-0.6649228178350545,-0.6552592472702418,-0.7910327347131088,15.94%,17.16%
2464,-0.7595217840609573,-0.8203164426831944,-0.6550116261071193,15.96%,25.24%
2547,-0.617480167776493,-0.7189287594673902,-0.7347676492207351,15.96%,2.16%
2146,-0.6886940675619586,-0.6972714932459183,-0.819555791598463,15.97%,14.92%
600879,-0.6678675627779882,-0.8120963851409119,-0.7950089955779035,15.99%,2.15%
600182,-0.6388947378274372,-0.7146841504587025,-0.7605295603028652,15.99%,6.03%
601177,-0.6220804795425077,-0.6093768012138322,-0.740533090114272,16.00%,17.71%
2242,-0.9092332526861764,-0.7679955829347691,-0.7836343133884457,16.03%,2.00%
600575,-0.873886173275138,-0.8043753950759784,-0.7529753374305692,16.06%,6.83%
300134,-0.6256810375712065,-0.6367058424523213,-0.7453973702635057,16.06%,14.58%
600736,-0.7167071892408371,-0.7893609441016863,-0.8538928935777812,16.07%,7.56%
300278,-0.9866443010345969,-0.958940888479572,-0.8500370163184079,16.07%,12.81%
601006,-0.7857560937809586,-0.7340048916855757,-0.676951684304382,16.07%,8.43%
2354,-0.6383977094797794,-0.8011471342188816,-0.7607929334725889,16.09%,5.30%
600136,-0.5727121467681046,-0.68153857678557,-0.682705438555068,16.11%,0.17%
600406,-0.705583023981346,-0.684696872125941,-0.8411464791196129,16.12%,18.60%
300280,-0.8059467363613508,-0.6763021447939858,-0.6940776520193571,16.12%,2.56%
40,-0.7287574663242292,-1.1538422154860672,-0.8688806946268177,16.13%,32.80%
600556,-0.4916771899539612,-0.6931912432438406,-0.5863349230803118,16.14%,18.22%
2399,-0.5879097877223994,-0.649155931269533,-0.7011233520350495,16.15%,7.41%
300286,-0.8852715411031534,-0.9220343660729058,-0.7621886185709508,16.15%,20.97%
2224,-0.6705595241457831,-0.6984517230642515,-0.7999296515130521,16.17%,12.69%
2703,-0.8760171521518756,-0.8070915299104363,-0.7539928629004939,16.18%,7.04%
300258,-0.8294664148725465,-0.8320353621843362,-0.7136488421279112,16.23%,16.59%
2059,-1.0221130152927045,-1.1397046127615336,-0.879114259559943,16.27%,29.64%
600774,-0.8220370642520389,-0.8241501073004445,-0.7069708541900293,16.28%,16.57%
2348,-0.8623854653069454,-0.8898015105789104,-0.7415460841452564,16.30%,19.99%
300451,-0.6521740956165551,-0.8120926008202609,-0.7794172573155388,16.33%,4.19%
2670,-0.8361225019661517,-0.8603685017569638,-0.9994707589417027,16.34%,13.92%
2186,-0.6371182489514491,-0.7291620553400764,-0.7617779031935465,16.36%,4.28%
600825,-0.7025610362874048,-0.70113770388691,-0.8400600279959791,16.37%,16.54%
300084,-0.7012793028376225,-0.7324727406787175,-0.8385948760756525,16.37%,12.65%
601929,-0.6438121248005274,-0.6165024587214066,-0.770148762792014,16.40%,19.95%
300381,-0.6486433093443907,-0.8337322716446233,-0.7759803158803431,16.41%,7.44%
601588,-0.7421199395964359,-0.7418902169201494,-0.8882195983854262,16.45%,16.47%
300352,-0.6951432191547123,-0.8064438207996556,-0.83204988539247,16.45%,3.08%
600405,-1.0262751532512873,-0.9560114480278414,-0.8809326472167694,16.50%,8.52%
600010,-0.8832161107609067,-0.9371519987430919,-0.7580868714224018,16.51%,23.62%
2714,-0.6056576545533743,-0.5996092723788958,-0.7256111618557239,16.53%,17.36%
2098,-0.5948784404656313,-0.6113377458604609,-0.7127725153010909,16.54%,14.23%
